,Credit Score
114,0.0827699263887
115,0.00889710114192
116,0.00142030844112
117,0.0794290564726
118,0.0111975724918
119,0.00799694886056
120,0.00839869769115
121,0.0814123251238
122,0.00871421522341
123,0.64471105919
124,0.00673637209462
125,0.0125031211932
126,0.00266103768263
127,0.0112793127558
128,0.00386813006708
129,0.06822247246
130,0.0356984586246
131,0.0829519647635
132,0.0054192691143
133,0.0515958712021
134,0.0969675394711
135,0.00693465601343
136,0.214606514436
137,0.0389910351197
138,0.00449948198231
139,0.0132125397726
140,0.0046800593053
141,0.0134946747928
142,0.00321160722155
143,0.0152473253827
144,0.340424912708
145,0.0106348535282
146,0.00377537255358
147,0.111388864854
148,0.00457541151058
149,0.0549881662621
150,0.0056225372705
151,0.010720649807
152,0.00761894182581
153,0.0111145293134
154,0.0121267512662
155,0.0157324099863
156,0.0560226176321
157,0.00505795466191
158,0.104697638354
159,0.0181060552675
160,0.00487966901748
161,0.00858452036714
162,0.0123027847228
163,0.0531583707925
164,0.0100599862707
165,0.019757245273
166,0.685170406719
167,0.0166659422071
168,0.205922673945
169,0.0102294407827
170,0.00328688277712
171,0.0130139787654
172,0.0145690089086
173,0.0467053442355
174,0.012828627184
175,0.348711985614
176,0.015755064806
177,0.0894783806955
178,0.00954566217961
179,0.00992241551498
180,0.0453526296469
181,0.00605042943753
182,0.0161490736786
183,0.012969907913
184,0.119846111711
185,0.00876123924137
186,0.00844365780059
187,0.0303101251975
188,0.0348990928362
189,0.0176253057749
190,0.0146149829168
191,0.0348577526097
192,0.0104410314989
193,0.058827420815
194,0.00915984858003
195,0.0324213152117
196,0.00494901080037
197,0.00724922808335
198,0.00822657482355
199,0.00712633642576
200,0.0611142532565
201,0.0207393787772
202,0.353848683899
203,0.0414142922008
204,0.0159542479915
205,0.00690196029401
206,0.0125305051472
207,0.0034684199699
208,0.0783458570451
209,0.00563829386368
210,0.0811131138283
211,0.0252358980928
212,0.0152813573278
213,0.00600383016139
214,0.0149259094433
215,0.0691777985893
216,0.00732867111211
217,0.0622042859706
218,0.0135478595862
219,0.00389311524345
220,0.0167977311948
221,0.00804501586355
222,0.0130183675977
223,0.00905942693453
224,0.0100566063889
225,0.0796836140167
226,0.00816050330942
227,0.0573023362645
228,0.0771625895933
229,0.517363888421
230,0.144435559228
231,0.0114750257573
232,0.0102050145819
233,0.0105380085931
234,0.00188001638031
235,0.179853248636
236,0.0252360820193
237,0.00444451932839
238,0.0109949069575
239,0.0136575398565
240,0.051025100521
241,0.0110126676065
242,0.00622722777374
243,0.0216712418709
244,0.0801971911075
245,0.0108103208901
246,0.0357673101859
247,0.00437632856395
248,0.0149339845121
249,0.271265857591
250,0.019938565945
251,0.203421701972
252,0.00247859296046
253,0.10569192996
254,0.00276338307642
255,0.00508403566509
256,0.0332411365991
257,0.12125609486
258,0.051561492156
259,0.135649612869
260,0.0118784093421
261,0.0178723113495
262,0.00469004454993
263,0.0679588974303
264,0.0772435353757
265,0.0154529387487
266,0.0760087584269
267,0.0518354207936
268,0.187087552004
269,0.00490597641495
270,0.0285028942683
271,0.0584155032633
272,0.00799413805801
273,0.0136886618368
274,0.0057960686392
275,0.0231083611402
276,0.00595058043029
277,0.00667620999076
278,0.0661395922111
279,0.0263388496373
280,0.803441631062
281,0.0383116669136
282,0.053191825314
283,0.00963691331519
284,0.00993863797557
285,0.00662729629325
286,0.0101872433641
287,0.0386248138135
288,0.0633643806248
289,0.0766436401215
290,0.337397510941
291,0.00447627306596
292,0.0317606228764
293,0.0088198670226
294,0.0039910640326
295,0.021558818931
296,0.0100327467858
297,0.0264940684604
298,0.00240411999877
299,0.00527739404294
300,0.061982092651
301,0.00815614880316
302,0.00877648101443
303,0.00768350004064
304,0.415791427941
305,0.0279578547672
306,0.00297582458315
307,0.193675362663
308,0.235769156634
309,0.0112521810376
310,0.459937582674
311,0.0147658507019
312,0.210083571853
313,0.0330073836975
314,0.0421039953853
315,0.0892757299438
316,0.33496796365
317,0.00606014145458
318,0.00721326901648
319,0.0841675194665
320,0.0878971369141
321,0.0135985506933
322,0.00973651582182
323,0.0055399004347
324,0.0350057359882
325,0.00733337774146
326,0.0129283980054
327,0.00650996790326
328,0.0185586544356
329,0.00608731096122
330,0.0149113768769
331,0.0140578188093
332,0.00792141520799
333,0.0239411237525
334,0.0337280342128
335,0.0513368684605
336,0.0120951674994
337,0.184633336264
338,0.0299846320547
339,0.00877460647098
340,0.00422210913227
341,0.0108287816615
342,0.0122977108532
343,0.0375451429831
344,0.0171693885499
345,0.0246576444229
346,0.475364374093
347,0.164849630411
348,0.0195761702942
349,0.00725779710703
350,0.0570629421382
351,0.0431917042178
352,0.00253409255538
353,0.128651048672
354,0.00820907773117
355,0.0049400688879
356,0.718291403496
357,0.00457505222553
358,0.0234571760047
359,0.236010227354
360,0.0165328874251
361,0.00754358562715
362,0.00417585981975
363,0.0146205842091
364,0.0909350817988
365,0.114054367094
366,0.013855822133
367,0.0739540291536
368,0.00797059673636
369,0.367274975131
370,0.00897387536256
371,0.081095511372
372,0.0114845012871
373,0.00836137652675
374,0.00920100720435
375,0.003834199669
376,0.0191731429666
377,0.00597434088771
378,0.0137021496106
379,0.0161740857253
380,0.00568794977383
381,0.0214386347137
382,0.036517620148
383,0.0741524996997
384,0.00546200156842
385,0.00465687693591
386,0.00430648736304
387,0.0106961821268
388,0.0207815879554
389,0.0124829277035
390,0.00347259249296
391,0.00594524845692
392,0.016735385699
393,0.102062945885
394,0.00415157336347
395,0.0032588940667
396,0.0737168922591
397,0.137272113825
398,0.0058384794789
399,0.0204426351699
400,0.00579798911898
401,0.00395983758993
402,0.0170032106113
403,0.00204836769573
404,0.835135335718
405,0.651369158628
406,0.0165859058159
407,0.0897911258458
408,0.0233366161706
409,0.0141414298465
410,0.0223039258421
411,0.0472322934191
412,0.093519668189
413,0.0109179048048
414,0.00659845978263
415,0.134536014659
416,0.0928150188734
417,0.0413346311519
418,0.0121993518325
419,0.0218616194172
420,0.0084425452742
421,0.00492684744623
422,0.0308321144668
423,0.00354076841877
424,0.00529225056353
425,0.00881788968192
426,0.0226062177183
427,0.0146025326582
428,0.0788038945279
429,0.00878356919358
430,0.25835517435
431,0.00459466825989
432,0.0120667409404
433,0.0138841725409
434,0.0224452213846
435,0.0358874391092
436,0.0583409037178
437,0.100700763377
438,0.00590507998134
439,0.0315495742059
440,0.0118005272683
441,0.0297695074631
442,0.0358479162544
443,0.0041011506382
444,0.0353996878327
445,0.296244447843
446,0.00709987040497
447,0.0680895415828
448,0.0617759230101
449,0.00427374238974
450,0.0263336559476
451,0.00451606560119
452,0.110861899005
453,0.00761503839698
454,0.0616646636615
455,0.0233322993174
456,0.0494558537354
457,0.00762343188053
458,0.0753251604192
459,0.00986877153293
460,0.0130496119884
461,0.0595555207371
462,0.0125649168003
463,0.0630535589545
464,0.0422231754596
465,0.00473509919442
466,0.00892560172333
467,0.0140843337982
468,0.00645168755257
469,0.183174645216
470,0.00295243362887
471,0.00845630245815
472,0.264850845297
473,0.0285753644039
474,0.0158270823732
475,0.00992412951011
476,0.00513217627215
477,0.0117214589467
478,0.018818353076
479,0.00843635710671
480,0.068404755051
481,0.00298923783323
482,0.0334856076725
483,0.0413169204752
484,0.00309765259427
485,0.225470190968
486,0.0293836055694
487,0.0710260941695
488,0.124449644286
489,0.0350950873305
490,0.00961884694863
491,0.0236014932343
492,0.427871356207
493,0.00772024662557
494,0.225682145339
495,0.0139491501855
496,0.013364771633
497,0.0103581411387
498,0.0834452405647
499,0.00744841855342
500,0.00983975285273
501,0.00845115473811
502,0.0290668468121
503,0.0153188676301
504,0.00557295766769
505,0.240118193901
506,0.0414894656811
507,0.00295083418588
508,0.00449480597887
509,0.0115344949605
510,0.0118290057251
511,0.16295114096
512,0.052030275602
513,0.0202518846629
514,0.013252053129
515,0.309926006498
516,0.00639425218213
517,0.0107260814048
518,0.00387790818133
519,0.00906712452209
520,0.0031253138956
521,0.00784999232943
522,0.0778500339488
523,0.0370828248002
524,0.0564613418943
525,0.51059582785
526,0.131859662675
527,0.00742546080293
528,0.187075002744
529,0.0153655088221
530,0.00641393168399
531,0.0042697880621
532,0.00925561711841
533,0.00220273907891
534,0.0101508607944
535,0.00334929412631
536,0.00937536158174
537,0.0663072895569
538,0.0183927734415
539,0.00583784829985
540,0.0151014374508
541,0.0271690255269
542,0.0646778930771
543,0.117651197317
544,0.0215866940712
545,0.00451532543207
546,0.0379031344362
547,0.00356292423488
548,0.00494793760359
549,0.166409287716
550,0.248864449446
551,0.143513210321
552,0.00960299597676
553,0.00731310565134
554,0.111152269321
555,0.0155407192474
556,0.016674781339
557,0.0152573720769
558,0.0968329465108
559,0.0281724762771
560,0.00235101279005
561,0.0121277645465
562,0.0841377429173
563,0.0414579093881
564,0.096003655727
565,0.0115800979723
566,0.00410418428914
567,0.0245308226365
568,0.334229556619
569,0.0475427584756
570,0.113163023003
571,0.0163615159326
572,0.0110425571565
573,0.075988597076
574,0.0499537949732
575,0.00568241085624
576,0.0300981628891
577,0.00552409073477
578,0.118522037683
579,0.00532175140113
580,0.005181394185
581,0.0120550748879
582,0.00579709703568
583,0.0168099198151
584,0.0359761998547
585,0.00555586250443
586,0.0149127281858
587,0.0711362763716
588,0.0118458650987
589,0.0135866639979
590,0.138332696889
591,0.00933631720855
592,0.016362507243
593,0.016049659185
594,0.160771313457
595,0.0122119443028
596,0.00871701264215
597,0.0263948386286
598,0.019674471336
599,0.0075624449956
600,0.0111202745178
601,0.0345192471234
602,0.0129745149565
603,0.00965248710328
604,0.093519668189
605,0.00530803286129
606,0.0589453596187
607,0.0201872682256
608,0.221074109385
609,0.0190441835737
610,0.0498191126099
611,0.00500731013118
612,0.00580480243639
613,0.0310588218055
614,0.017322515275
615,0.00406163666406
616,0.054826573429
617,0.0072411549358
618,0.0115834561006
619,0.0173091411783
620,0.00556273937307
621,0.0452667406773
622,0.0234110468359
623,0.0246858366225
624,0.0736741265999
625,0.593342291526
626,0.056110548374
627,0.00781774387635
628,0.00797609828442
629,0.156550734483
630,0.00647987426735
631,0.0175037748372
632,0.00366105023173
633,0.0350607731476
634,0.0681195546379
635,0.00265885325967
636,0.00568334904329
637,0.0144290854349
638,0.0752701782261
639,0.00436685768755
640,0.00824721905927
641,0.29616115944
642,0.103192725284
643,0.605035666787
644,0.0945615812923
645,0.241550814743
646,0.00988555888237
647,0.103171425902
648,0.00594133052512
649,0.0108809733586
650,0.308719573097
651,0.00821147117176
652,0.0413346311519
653,0.559543883108
654,0.00906549555562
655,0.0241052042768
656,0.0124554563488
657,0.0109202471783
658,0.0764783238171
659,0.141369314551
660,0.0279957228847
661,0.158319192622
662,0.117336337613
663,0.111120123652
664,0.501907626379
665,0.00315332150884
666,0.0128344804152
667,0.0692632082995
668,0.336677684168
669,0.0326975659209
670,0.00875986412621
671,0.0841575426651
672,0.0288323412526
673,0.00451352255871
674,0.467719544794
675,0.174345131271
676,0.0203155730415
677,0.0233077339913
678,0.0188602846311
679,0.161195555737
680,0.0462378697076
681,0.010213775522
682,0.0485818825851
683,0.0149128477814
684,0.100997383415
685,0.00413016014984
686,0.00509431838373
687,0.00602838510618
688,0.0884289477896
689,0.0159284342405
690,0.0502948605913
691,0.614168221701
692,0.0270026002297
693,0.0215624554314
694,0.028603861458
695,0.0121562101737
696,0.00286860528461
697,0.0307724696957
698,0.206152659399
699,0.00925738296398
700,0.00686468128244
701,0.157883382105
702,0.105069195238
703,0.408723881135
704,0.0170745975997
705,0.00693616664555
706,0.0256043111393
707,0.00953746449834
708,0.0159975357417
709,0.00711939934024
710,0.0394157722994
711,0.153565004615
712,0.0113872632096
713,0.0074446034
714,0.00974910675754
715,0.395690642446
716,0.00604670134277
717,0.0440744415658
718,0.02230461457
719,0.00256716905112
720,0.00478808874711
721,0.0136890711719
722,0.0579934618206
723,0.00727556684044
724,0.170471726491
725,0.01225575855
726,0.012548291859
727,0.0317423326665
728,0.0693060840958
729,0.629488923311
730,0.0208247450163
731,0.0400032020511
732,0.00460131420664
733,0.00993717072159
734,0.0726756521199
735,0.0236252952984
736,0.0408349940858
737,0.0818781468608
738,0.00923112778112
739,0.00607890274214
740,0.0121405590421
741,0.0113649168701
742,0.0479927838506
743,0.015363238672
744,0.00926266693195
745,0.0548846837352
746,0.00716973187523
747,0.0280040225707
748,0.0225485703951
749,0.0666478624548
750,0.204102894425
751,0.00425301358004
752,0.00871468370881
753,0.0038591787353
754,0.0209466782393
755,0.0117993851809
756,0.038729489618
757,0.0136561429492
758,0.00595758902114
759,0.0091581443445
760,0.00823864207578
761,0.0404259658423
762,0.0763355583768
763,0.00490059997625
764,0.0161740228936
765,0.0546072352608
766,0.00524090600483
767,0.0607706081824
768,0.0108091623779
769,0.133067861423
770,0.00732178972713
771,0.151216723544
772,0.063728078873
773,0.00545120046307
774,0.0588670700779
775,0.00710077583502
776,0.115321783184
777,0.0066713719425
778,0.0110265730442
779,0.352959699358
780,0.0409366358763
781,0.0206460583662
782,0.0146143728233
783,0.0376795971104
784,0.0166741377471
785,0.0975252983458
786,0.0420522004156
787,0.0285731880972
788,0.0745115762991
789,0.169915382659
790,0.0200727194836
791,0.321738898349
792,0.058157179261
793,0.0170407968776
794,0.325943038884
795,0.00456441834947
796,0.105735669124
797,0.0123953698869
798,0.241861668015
799,0.0214800348052
800,0.0134141310579
801,0.00753784010093
802,0.0535074751416
803,0.0119444064062
804,0.25749794525
805,0.0141956171659
806,0.00546086945646
807,0.0366325383938
808,0.0445836493591
809,0.0364614301117
810,0.0741903468173
811,0.028698618559
812,0.0219984304728
813,0.0129867053288
814,0.107634715527
815,0.0561699676724
816,0.0037221847741
817,0.0152353371369
818,0.00513238928599
819,0.0594806691765
820,0.0127980966342
821,0.16749657882
822,0.00710213018353
823,0.00881433216129
824,0.00950825136969
825,0.0180778159842
826,0.0375743249885
827,0.0175208540626
828,0.0109829592266
829,0.014371802663
830,0.10442539703
831,0.0170508352766
832,0.111921501925
833,0.00803071877426
834,0.0569890168086
835,0.0170551378241
836,0.140661631465
837,0.0114780625911
838,0.0838716389311
839,0.466018583027
840,0.14232972963
841,0.0512151429138
842,0.154183691499
843,0.0632807675392
844,0.748301862838
845,0.728745180817
846,0.00944379224622
847,0.00513973644971
848,0.178815059928
849,0.0149169855513
850,0.0232079865416
851,0.0192919822357
852,0.0807640922523
853,0.0157362856608
854,0.00255165088389
855,0.0183401298164
856,0.0338629281563
857,0.0366620853044
858,0.00319137779613
859,0.0472547025311
860,0.307212946259
861,0.00256501960156
862,0.00674887389046
863,0.00742313214538
864,0.0106940464765
865,0.00534159029636
866,0.0039152334529
867,0.0615849023582
868,0.0221987731853
869,0.00359445835277
870,0.00972725040288
871,0.031028955809
872,0.00524469441513
873,0.00432736843867
874,0.00440453660172
875,0.0290254160818
876,0.0105371190114
877,0.0192198775367
878,0.00399262434886
879,0.0205612370716
880,0.0104610568572
881,0.0543403302066
882,0.0447220982513
883,0.0288166455334
884,0.00357948955106
885,0.0183294930735
886,0.0454098590591
887,0.499958200998
888,0.0298105949417
889,0.0260185390417
890,0.00839671469882
891,0.00607665025571
892,0.398791184105
893,0.70735296681
894,0.0187492142216
895,0.0155475164186
896,0.00920100720435
897,0.00321195517041
898,0.0148349633865
899,0.00487663055721
900,0.0367612917768
901,0.0330120089691
902,0.0100663281784
903,0.00584796013748
904,0.00671582400228
905,0.012435999719
906,0.0876619470082
907,0.137167023588
908,0.0631744081933
909,0.0143589958475
910,0.0180671803511
911,0.0526843792863
912,0.00428234269889
913,0.0118134054495
914,0.0537767616126
915,0.00975326886539
916,0.0212628547383
917,0.00680723674579
918,0.019908936261
919,0.0180364451844
920,0.0406472878159
921,0.0820346431876
922,0.127031155426
923,0.0139198083646
924,0.00925227669187
925,0.0603934936211
926,0.0641218888491
927,0.0184707382797
928,0.0462060148045
929,0.242909604376
930,0.117682144493
931,0.0139859975807
932,0.0192308755881
933,0.0212239238559
934,0.00285983927634
935,0.00397173249608
936,0.00562397741794
937,0.0119739951907
938,0.0396224166172
939,0.00312226017553
940,0.0737505496281
941,0.00311219992103
942,0.0326955830491
943,0.179913068125
944,0.0141234654586
945,0.00834231954749
946,0.0483222143949
947,0.0105227649145
948,0.0144353554216
949,0.0054671714967
950,0.00301978769286
951,0.121709806204
952,0.041586554525
953,0.00536918810823
954,0.116025600442
955,0.0523189290271
956,0.00777536362119
957,0.0235770064387
958,0.0152353371369
959,0.0100928205539
960,0.00744835865491
961,0.00795637280351
962,0.00336695949861
963,0.0120381393344
964,0.0189251746794
965,0.036147195838
966,0.0392623744818
967,0.0307549876861
968,0.339369100569
969,0.0926055876485
970,0.00715987385373
971,0.422689197829
972,0.0184420441453
973,0.0757478052833
974,0.0071375629429
975,0.00972502403991
976,0.0709172004202
977,0.0249651770382
978,0.0666832880162
979,0.458760386524
980,0.00494439253231
981,0.00407521057427
982,0.00894963843304
983,0.00530332445122
984,0.0290930803345
985,0.309764996043
986,0.00438412293432
987,0.0082793405063
988,0.0121871510564
989,0.0123116945817
990,0.0203101744002
991,0.00451352255871
992,0.00575725875519
993,0.0261033466543
994,0.00496464586046
995,0.405159986308
996,0.00520114553346
997,0.018142880002
998,0.0118363193167
999,0.0085885895343
1000,0.00397173249608
1001,0.0542990157548
1002,0.0189125405788
1003,0.0128397837838
1004,0.0593091471643
1005,0.0126581005497
1006,0.0422447517513
1007,0.00755218849505
1008,0.0123982191122
1009,0.00571195098922
1010,0.00861223212936
1011,0.00883883441988
1012,0.0189212742849
1013,0.0523535498596
1014,0.0115417370128
1015,0.16606076938
1016,0.00567804255259
1017,0.451558351734
1018,0.0280241386762
1019,0.00423750901688
1020,0.0169907193862
1021,0.0529021857145
1022,0.0154731911327
1023,0.204054327965
1024,0.0118511959071
1025,0.00682951679922
1026,0.0154444323678
1027,0.0111394165034
1028,0.00402267664438
1029,0.00640102775829
1030,0.00943586143485
1031,0.0350518778012
1032,0.00873375851317
1033,0.021976384712
1034,0.00313799652686
1035,0.0127901697956
1036,0.00823394770037
1037,0.0033911691874
1038,0.0083449248671
1039,0.00328986842389
1040,0.0713180272248
1041,0.316584429857
1042,0.008677942055
1043,0.0379988047341
1044,0.0169682097212
1045,0.0116091358223
1046,0.00542570347086
1047,0.0199847551638
1048,0.0084181374286
1049,0.00944203645023
1050,0.0128599946016
1051,0.0498999576233
1052,0.16544548975
1053,0.00609971874256
1054,0.107290591455
1055,0.00329468283254
1056,0.00341630644498
1057,0.00985820530349
1058,0.0733105297999
1059,0.0622348858105
1060,0.0566818665123
1061,0.0480581093095
1062,0.00936065529458
1063,0.0185932336788
1064,0.12488395578
1065,0.014351360045
1066,0.0188770571322
1067,0.00431011583957
1068,0.010165020862
1069,0.0129959986702
1070,0.0103768758132
1071,0.0778249154289
1072,0.34501642904
1073,0.0130832658536
1074,0.0180613336622
1075,0.0555697254453
1076,0.0323041188839
1077,0.00828580017564
1078,0.132175842632
1079,0.031398059838
1080,0.026348958437
1081,0.127005232178
1082,0.0153952551113
1083,0.0652008613186
1084,0.0133705065422
1085,0.00849866939262
1086,0.0198962202998
1087,0.0666396564059
1088,0.320070630228
1089,0.00880660688757
1090,0.00645435320251
1091,0.00576279791456
1092,0.0901730285018
1093,0.0105007145544
1094,0.196327797511
1095,0.0558077023599
1096,0.0365062753108
1097,0.111728629456
1098,0.0847212445532
1099,0.0419571739899
1100,0.0167080424583
1101,0.00795908096313
1102,0.0216473800217
1103,0.00558511355807
1104,0.0370327671088
1105,0.0326731119107
1106,0.00874550577963
1107,0.164386536799
1108,0.0669486801075
1109,0.0130461152476
1110,0.0123381205067
1111,0.008032362779
1112,0.0149868959817
1113,0.0186790278172
1114,0.00932162416556
1115,0.0117642275348
1116,0.0774814507922
1117,0.156605272365
1118,0.00892791926546
1119,0.0232229500576
1120,0.0314917375282
1121,0.00412276078993
1122,0.0195598495788
1123,0.114847871034
1124,0.0204588096395
1125,0.104082163343
1126,0.01219246744
1127,0.39253813747
1128,0.0145426847075
1129,0.0195306479681
1130,0.0103397713855
1131,0.431870564445
1132,0.0284951836333
1133,0.0737560491569
1134,0.214261630185
1135,0.0615604475029
1136,0.00702278928476
1137,0.0119364858274
1138,0.0187813396984
1139,0.00971025502897
1140,0.00975326886539
1141,0.00862535178026
1142,0.106426566355
1143,0.318327503832
1144,0.041727019179
1145,0.0273709751551
1146,0.102789349929
1147,0.0174308945485
1148,0.0290271542561
1149,0.0109703485698
1150,0.0204652707195
1151,0.128579732285
1152,0.00286960542848
1153,0.0119721493774
1154,0.124290913068
1155,0.0115707185094
1156,0.542906331039
1157,0.629089375015
1158,0.0417952600155
1159,0.00596072957608
1160,0.219089683361
1161,0.0453041023427
1162,0.0430824766973
1163,0.0409568727286
1164,0.0646493260529
1165,0.0238695054533
1166,0.282180957562
1167,0.0107682701791
1168,0.0135183053058
1169,0.0198425426402
1170,0.378579382995
1171,0.0144261620577
1172,0.0161790006004
1173,0.0118145748184
1174,0.0423507203397
1175,0.496174434412
1176,0.534333899885
1177,0.210166199526
1178,0.0244157266739
1179,0.111364416279
1180,0.518949995039
1181,0.0314860757639
1182,0.056939032662
1183,0.222219099017
1184,0.0279494854639
1185,0.0994772055571
1186,0.0935953659837
1187,0.599504623487
1188,0.065411743615
1189,0.00422570200921
1190,0.441403806228
1191,0.00539118502525
1192,0.674445694918
1193,0.0251479762597
1194,0.109125720317
1195,0.00447090721373
1196,0.00609971874256
1197,0.00820561453491
1198,0.0854484481989
1199,0.0372766667337
1200,0.0282015742456
1201,0.00513238928599
1202,0.00506916166148
1203,0.00368446496774
1204,0.0132606536076
1205,0.0110417851854
1206,0.518304560557
1207,0.0338145860006
1208,0.0989349564428
1209,0.0133724881399
1210,0.105321730628
1211,0.0747218288049
1212,0.00346650235076
1213,0.00331451213175
1214,0.787717684625
1215,0.018000433521
1216,0.0746169953377
1217,0.00506778929429
1218,0.060733639041
1219,0.0180963632336
1220,0.0462351334184
1221,0.0246485901481
1222,0.119934511685
1223,0.00585352289027
1224,0.0576353719435
1225,0.0133620319421
1226,0.00596566970293
1227,0.0668534888157
1228,0.338693682226
1229,0.499611058611
1230,0.0128095684745
1231,0.105817022249
1232,0.018235455019
1233,0.777822032566
1234,0.821975662625
1235,0.00696942034328
1236,0.0767533717565
1237,0.406312795563
1238,0.08762874358
1239,0.0202333606192
1240,0.00600732186578
1241,0.0238765334746
1242,0.0076889708851
1243,0.0324807218911
1244,0.0464149949909
1245,0.104931922995
1246,0.0199530726495
1247,0.00349032038654
1248,0.0892048747067
1249,0.00846294770362
1250,0.100624414799
1251,0.0619590299879
1252,0.00551353410537
1253,0.11777506427
1254,0.0268052568865
1255,0.0702174567865
1256,0.0191971798757
1257,0.0105526404805
1258,0.00555130728311
1259,0.262443639462
1260,0.0215967941154
1261,0.0789019203363
1262,0.105522905474
1263,0.0111189786305
1264,0.00383884998899
1265,0.0236900573466
1266,0.0539184298667
1267,0.0784219887867
1268,0.0274256220325
1269,0.0359301098592
1270,0.00825198447616
1271,0.225927862574
1272,0.187045569733
1273,0.0697381086358
1274,0.10053621115
1275,0.683890154655
1276,0.0213426186105
1277,0.275989118449
1278,0.0300525909044
1279,0.0100700331689
1280,0.197623285053
1281,0.00757771866559
1282,0.0436211578493
1283,0.0650976867957
1284,0.00733821077831
1285,0.00976662658183
1286,0.0145359702147
1287,0.0931984667791
1288,0.0158566015588
1289,0.0496099511015
1290,0.0192935835013
1291,0.132678692606
1292,0.0352508033418
1293,0.604279750926
1294,0.02447446098
1295,0.0072259885094
1296,0.0189180271635
1297,0.00784911840664
1298,0.00507551579774
1299,0.0926340458364
1300,0.0147148082188
1301,0.0182942268418
1302,0.0943580785643
1303,0.0749876342386
1304,0.00562720940365
1305,0.00394284625071
1306,0.0979453581072
1307,0.00609971874256
1308,0.0294453928412
1309,0.0871705453337
1310,0.00426692584982
1311,0.0137549556723
1312,0.0761406385198
1313,0.0122435290134
1314,0.0528405933157
1315,0.0146020277976
1316,0.557613692583
1317,0.0169166572392
1318,0.00953759677476
1319,0.00719988840392
1320,0.00407988318297
1321,0.0237635118846
1322,0.060468813845
1323,0.0295667602721
1324,0.0487402397481
1325,0.0104710168039
1326,0.0272224749111
1327,0.0444572557992
1328,0.0966198685852
1329,0.0154351543603
1330,0.0291732179967
1331,0.0060585919119
1332,0.0337229339096
1333,0.0203379294216
1334,0.0794937693047
1335,0.0741688807844
1336,0.00951948277601
1337,0.0347877699605
1338,0.221975872436
1339,0.0368250231786
1340,0.0117029928184
1341,0.0152319765701
1342,0.00447833805267
1343,0.0222543793228
1344,0.0112178621696
1345,0.0103983701232
1346,0.0703154463203
1347,0.0970738884036
1348,0.0918255406309
1349,0.00674723848294
1350,0.0291844946165
1351,0.0354945173034
1352,0.00616435406643
1353,0.0126740111332
1354,0.0261274686614
1355,0.0114167415462
1356,0.0446459122297
1357,0.0116498205797
1358,0.0239311259444
1359,0.0047047127343
1360,0.284981953128
1361,0.00507328764183
1362,0.00539843392203
1363,0.00830811579879
1364,0.0662418937761
1365,0.00648294311735
1366,0.00713355986098
1367,0.173160920406
1368,0.604068820594
1369,0.00696523991285
1370,0.104518671485
1371,0.0110456284506
1372,0.0129285876401
1373,0.0594951531054
1374,0.07288666857
1375,0.0148491722706
1376,0.358794448106
1377,0.00857158642727
1378,0.0113957098923
1379,0.00333932133328
1380,0.106192801814
1381,0.0923719981975
1382,0.0292383509145
1383,0.00449460811605
1384,0.00908858571436
1385,0.00600383016139
1386,0.0334150766506
1387,0.0677671581196
1388,0.0630863539979
